submitter_biospecimen_id	submitter_donor_id	study_id	file_name	data_category	data_type	is_harmonized	experimental_strategy	data_access	file_format	platform	variant_class
BS00992	PT00992	ST0004	A5tWSkrX8.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00993	PT00993	ST0004	VHZ3XoG.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00994	PT00994	ST0004	Z144q9l1q.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00995	PT00995	ST0004	jTV6aj0.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00996	PT00996	ST0004	2Apcr7k53.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00997	PT00997	ST0004	n937NGkCg.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00998	PT00998	ST0004	sf631X6.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00001	PT00001	ST0001	AOvTmom62.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00002	PT00002	ST0001	q3Ayj54.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00003	PT00003	ST0001	S9TwW5F.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00004	PT00004	ST0001	SQS7M0v64.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00005	PT00005	ST0001	DP6g6Ids8.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00006	PT00006	ST0001	fh9ofyI.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00007	PT00007	ST0001	duS5v6X.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00008	PT00008	ST0001	rrxr95K.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00009	PT00009	ST0001	um9KFiN.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00010	PT00010	ST0001	2jsPRs9.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00011	PT00011	ST0001	DM03w23.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00012	PT00012	ST0001	vcp11Ra9R.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00013	PT00013	ST0001	BHpSv6M.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00014	PT00014	ST0001	oU0eKUd5h.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00015	PT00015	ST0001	O6FSQcD.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00016	PT00016	ST0001	q6o8j1bo5.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00017	PT00017	ST0001	sa8p6eA.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00018	PT00018	ST0001	B4G198H.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00019	PT00019	ST0001	4SZIvs6.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00020	PT00020	ST0001	J0Y0I11.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00021	PT00021	ST0001	0ZstpnabN.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00022	PT00022	ST0001	SG93SqW.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00023	PT00023	ST0001	KAiQOF9.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00024	PT00024	ST0001	c78a570.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00025	PT00025	ST0001	ab6I03I.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00026	PT00026	ST0001	fADLB41.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00027	PT00027	ST0001	511l4dG.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00028	PT00028	ST0001	hR8jP6nP2.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00029	PT00029	ST0001	17J76NX.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00030	PT00030	ST0001	42St03coE.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00031	PT00031	ST0001	x0Thb3X.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00032	PT00032	ST0001	fy8dAn2.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00033	PT00033	ST0001	oTr3yrU.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00034	PT00034	ST0001	8Zp78Tajw.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00035	PT00035	ST0001	BLb9YnZ.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00036	PT00036	ST0001	H5LstrkZR.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00037	PT00037	ST0001	6n4Z9fS.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00038	PT00038	ST0001	YNU0337.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00039	PT00039	ST0001	v61Pr99.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00040	PT00040	ST0001	328MHb7.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00041	PT00041	ST0001	FQtK5Su8v.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00042	PT00042	ST0001	z2s77q7.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00043	PT00043	ST0001	5TN2Yxym3.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00044	PT00044	ST0001	ie106w5.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00045	PT00045	ST0001	nf6HZY7.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00046	PT00046	ST0001	ru31Kq3.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00047	PT00047	ST0001	l848E2T.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00048	PT00048	ST0001	YXuQjf3.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00049	PT00049	ST0001	jPu8fxjcw.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00050	PT00050	ST0001	5TF4Vmn22.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00051	PT00051	ST0001	syiIH98.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00052	PT00052	ST0001	KhD5iY2.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00053	PT00053	ST0001	z99hTx7.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00054	PT00054	ST0001	edK2SU9.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00055	PT00055	ST0001	7cfePNjL8.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00056	PT00056	ST0001	5LeC8BY.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00057	PT00057	ST0001	02LYgrk2y.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00058	PT00058	ST0001	l7ObejbvJ.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00059	PT00059	ST0001	WB181fpJB.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00060	PT00060	ST0001	L9qQE2bCZ.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00061	PT00061	ST0001	x0b4F2jYT.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00062	PT00062	ST0001	4WEc58vna.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00063	PT00063	ST0001	OY3CHyA.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00064	PT00064	ST0001	66gsC69.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00065	PT00065	ST0001	CnHq5e1.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00066	PT00066	ST0001	i4eFd82.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00067	PT00067	ST0001	m42gSg9.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00068	PT00068	ST0001	LQyxKeT.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00069	PT00069	ST0001	E2wKYbF.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00070	PT00070	ST0001	tZBM69e4G.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00071	PT00071	ST0001	5n1p7RI.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00072	PT00072	ST0001	5mo254jRk.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00073	PT00073	ST0001	RBQYUXV.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00074	PT00074	ST0001	40cNkMG.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00075	PT00075	ST0001	9r49gEjnH.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00076	PT00076	ST0001	FJIzs11.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00077	PT00077	ST0001	x2t59u5.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00078	PT00078	ST0001	bY5SwO5.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00079	PT00079	ST0001	u6XNfI2.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00080	PT00080	ST0001	93jXq3T.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00081	PT00081	ST0001	oIx4vrqtZ.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00082	PT00082	ST0001	fPScbae6b.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00083	PT00083	ST0001	mDMMl4wKi.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00084	PT00084	ST0001	S58Wjs7.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00085	PT00085	ST0001	ajoK2VH.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00086	PT00086	ST0001	cJ8u40U.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00087	PT00087	ST0001	Nnd03Fubi.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00088	PT00088	ST0001	DjZ7fIbNw.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00089	PT00089	ST0001	Jz0I34d02.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00090	PT00090	ST0001	2gAbGY0.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00091	PT00091	ST0001	5dwjB4j67.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00092	PT00092	ST0001	8oY5M0G.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00093	PT00093	ST0001	Fe5Wo6d0k.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00094	PT00094	ST0001	87eQSEhD9.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00095	PT00095	ST0001	69g0qAZ.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00096	PT00096	ST0001	1Q8GmWA.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00097	PT00097	ST0001	9jxwqGzA0.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00098	PT00098	ST0001	Q3I8tugII.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00099	PT00099	ST0001	1OGt49F.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00100	PT00100	ST0001	2525y77.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00101	PT00101	ST0001	r9nW77T.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00102	PT00102	ST0001	J4wV5xeQ1.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00103	PT00103	ST0001	uoO5w8G.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00104	PT00104	ST0001	3G3AK19.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00105	PT00105	ST0001	OAzza4P.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00106	PT00106	ST0001	d72XF87.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00107	PT00107	ST0001	4I5s7bO.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00108	PT00108	ST0001	JvpTmOsD8.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00109	PT00109	ST0001	F3g2aMR.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00110	PT00110	ST0001	0nf9VDjGa.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00111	PT00111	ST0001	B8g01RI.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00112	PT00112	ST0001	abpqN03.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00113	PT00113	ST0001	5l021M0.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00114	PT00114	ST0001	5WU8m7B.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00115	PT00115	ST0001	398b29G.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00116	PT00116	ST0001	Az37I4x9R.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00117	PT00117	ST0001	VB2mIIH.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00118	PT00118	ST0001	s90i52qn2.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00119	PT00119	ST0001	Cc8Qi79.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00120	PT00120	ST0001	91gT3B4.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00121	PT00121	ST0001	e7o9goni7.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00122	PT00122	ST0001	0GwLY69.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00123	PT00123	ST0001	11zrzFC.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00124	PT00124	ST0001	g74RseU.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00125	PT00125	ST0001	aez8XjT.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00126	PT00126	ST0001	qR2uzM2.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00127	PT00127	ST0001	rb1L38jM9.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00128	PT00128	ST0001	yX17ZrX.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00129	PT00129	ST0001	xe59863.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00130	PT00130	ST0001	3u5HS8x30.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00131	PT00131	ST0001	5vMQ1K7.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00132	PT00132	ST0001	5Uw763P.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00133	PT00133	ST0001	p478b0eCY.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00134	PT00134	ST0001	hbfCQ5D.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00135	PT00135	ST0001	OO4wb9t6G.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00136	PT00136	ST0001	9qH8OvU.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00137	PT00137	ST0001	MM8pO69.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00138	PT00138	ST0001	U1GWGHX.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00139	PT00139	ST0001	lM2cWhW.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00140	PT00140	ST0001	152c3L8.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00141	PT00141	ST0001	LS574omSW.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00142	PT00142	ST0001	6WwXeFG.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00143	PT00143	ST0001	1R4O5o9.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00144	PT00144	ST0001	537pn9A.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00145	PT00145	ST0001	5VkT8DC.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00146	PT00146	ST0001	8O24E2m4X.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00147	PT00147	ST0001	z3K88iT.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00148	PT00148	ST0001	p27nOprVs.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00149	PT00149	ST0001	By3tJqC.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00150	PT00150	ST0001	0g6y1sbJK.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00151	PT00151	ST0001	63XlWxue2.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00152	PT00152	ST0001	AfVRbtI.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00153	PT00153	ST0001	Ep9WDO5.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00154	PT00154	ST0001	gnO96ZB.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00155	PT00155	ST0001	gRL6UNgw6.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00156	PT00156	ST0001	i0rw8au2B.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00157	PT00157	ST0001	Dl0mcm6.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00158	PT00158	ST0001	BcVK19I.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00159	PT00159	ST0001	nY7UA85.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00160	PT00160	ST0001	2ThD0V9.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00161	PT00161	ST0001	2VxwShnJ8.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00162	PT00162	ST0001	51i796J.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00163	PT00163	ST0001	W188l68.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00164	PT00164	ST0001	bxsq2w2.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00165	PT00165	ST0001	EAs00BC.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00166	PT00166	ST0001	P38A6F8.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00167	PT00167	ST0001	94aBH25.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00168	PT00168	ST0001	8lEqij3.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00169	PT00169	ST0001	YzWgS73.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00170	PT00170	ST0001	Lmo0A44.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00171	PT00171	ST0001	hDPu18omK.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00172	PT00172	ST0001	vpnRH1aA6.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00173	PT00173	ST0001	8K5T070.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00174	PT00174	ST0001	m7JAPtN.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00175	PT00175	ST0001	hg60IfI.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00176	PT00176	ST0001	5d6fPwyU3.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00177	PT00177	ST0001	jaBXfa4.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00178	PT00178	ST0001	W263cKC.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00179	PT00179	ST0001	ZB2T9DsKm.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
